,author_screen_name,mentions,type,sentiment
0,nstomar,,Tweet,2
1,nstomar,,Tweet,2
2,nstomar,,Tweet,2
3,arvindharmapuri,narendramodi,QuotedTweet,2
4,vtankha,,Tweet,2
5,dpradhanbjp,,Tweet,1
6,sarojpandeybjp,billgates,Tweet,0
7,sarojpandeybjp, narendramodi,Tweet,0
8,piyushgoyal,rsprasad,retweet,1
9,himantabiswa,,Tweet,0
10,dramsinghvi,,Tweet,0
11,dramsinghvi,,Tweet,0
12,dramsinghvi,,Tweet,2
13,nanglucky,himantabiswa,retweet,1
14,nanglucky, pijush_hazarika,retweet,1
15,dwivedisurbhi,iyc,Tweet,1
16,dpradhanbjp,narendramodi,QuotedTweet,0
17,dpradhanbjp, joshipralhad,QuotedTweet,0
18,dpradhanbjp, nalco_india,QuotedTweet,0
19,rksinhabjp,drjitendrasingh,retweet,2
20,dpradhanbjp,,Tweet,0
21,drharshvardhan,narendramodi,QuotedTweet,2
22,drharshvardhan, pmoindia,QuotedTweet,2
23,himantabiswa,icmrdelhi,Tweet,1
24,dpradhanbjp,,Tweet,0
27,smritiirani,upcoprahul,retweet,1
28,dramsinghvi,,Tweet,1
29,dpradhanbjp,,Tweet,0
30,dpradhanbjp,,Tweet,1
31,sanjaysdutt,inctamilnadu,Tweet,1
32,sanjaysdutt, sivaramanvr,Tweet,1
33,dpradhanbjp,,Tweet,0
34,dpradhanbjp,petroleummin,retweet,2
35,dpradhanbjp, dpradhanbjp,retweet,2
36,dpradhanbjp,,Tweet,0
37,himantabiswa,,Tweet,1
38,rakesh_sachan_,shashitharoor,retweet,1
39,pawankhera,ianuragthakur,QuotedTweet,2
40,kpmaurya1,,Tweet,2
41,kpmaurya1,,Tweet,2
42,banglargorbomb,mamataofficial,Tweet,0
43,sanjaysdutt,incpuducherry,Tweet,2
44,sanjaysdutt, avs_subramanian,Tweet,2
45,dilipkpandey,ajitanjum,retweet,1
46,msisodia,ajitanjum,retweet,1
47,siddaramaiah,narendramodi,Tweet,1
48,siddaramaiah, pmoindia,Tweet,1
49,misabharti,etnowlive,retweet,1
50,guptar,,QuotedTweet,0
51,dramsinghvi,,Tweet,1
52,shayarimran,,Tweet,2
53,vijayabaskarofl,spvelumanicbe,Tweet,2
54,pandajay,,Tweet,1
55,shashitharoor,,QuotedTweet,2
56,trbrajaa,,Tweet,1
57,vijayabaskarofl,,Tweet,0
58,jarnailsinghaap,arvindkejriwal,Tweet,2
59,incmohitjain,prakashjavdekar,Tweet,2
60,incmohitjain, narendramodi,Tweet,2
61,incmohitjain, lambaalka,Tweet,2
62,incmohitjain, sriitu,Tweet,2
63,abrahamroymani,pmoindia,Tweet,0
64,nanglucky,himantabiswa,retweet,0
65,dpradhanbjp,,Tweet,0
66,sanghaviharsh,,Tweet,1
67,himantabiswa,,Tweet,0
69,aroraamansunam,dc_sangrur,Tweet,2
70,aroraamansunam, capt_amarinder,Tweet,2
71,aroraamansunam, news18punjab,Tweet,2
72,aroraamansunam, zeepunjabhh,Tweet,2
73,aroraamansunam, ptcnews,Tweet,2
74,dpradhanbjp,petroleummin,Tweet,0
75,dpradhanbjp,petroleummin,Tweet,0
76,capt_amarinder,,Tweet,1
77,dev_fadnavis,,Tweet,0
78,mayurasj,,Tweet,1
79,apjithender,bjp4india,Tweet,0
80,apjithender, pmuralidharrao,Tweet,0
81,apjithender, bjp4telangana,Tweet,0
82,apjithender, bandisanjay_bjp,Tweet,0
83,apjithender, bjp4palamuru,Tweet,0
84,manojkjhadu,airindiain,Tweet,0
85,vijayabaskarofl,cmotamilnadu,Tweet,0
86,vijayabaskarofl, gmcrgggh,Tweet,0
87,tanwar_indian,,Tweet,2
88,kpmaurya1,,Tweet,2
89,digambarkamat,,Tweet,1
90,misabharti,indiatoday,retweet,1
91,misabharti, ankit_tyagi01,retweet,1
92,nrkbjp,,Tweet,2
93,incmohitjain,,Tweet,2
94,shayarimran,,Tweet,2
